"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"6318","https://www.cian.ru/sale/flat/318370027/",37.5786,55.8089,0.136,0.2261,0.2383,28,70,20,59,0,0,2021,"Монолитный","Неизвестно",2.82,"Вторичка","","Дмитровская","walk","Нет данных",6318
"6319","https://www.cian.ru/sale/flat/314375956/",37.5813,55.8733,0.1159,0.2204,0.2299,11.585272,31.7,4,9,0,0,2024,"Монолитный","Открытая",2.68,"Новостройка","","Отрадное","transport","37.2",6319
"6320","https://www.cian.ru/sale/flat/318705113/",37.5122,55.7179,0.1998,0.3203,0.2993,15.99,43.1,3,26,0,1,2000,"Кирпичный","Наземная",3.1,"Вторичка","Во двор","Минская","walk","16",6320
"6321","https://www.cian.ru/sale/flat/319215091/",37.6486,55.8086,0.1405,0.2064,0.1921,62.48,103,4,6,0,1,2022,"Монолитно-кирпичный","Неизвестно",3.1,"Вторичка","На улицу и двор","Алексеевская","walk","Нет данных",6321
"6322","https://www.cian.ru/sale/flat/317610141/",37.6427,55.7276,0.0929,0.0955,0.1162,20.9,42.1,4,7,0,0,2025,"Монолитно-кирпичный","Подземная",2.82,"Новостройка","Во двор","Павелецкая","walk","8",6322
"6323","https://www.cian.ru/sale/flat/315200638/",37.4257,55.8456,0.4097,0.3774,0.3529,10.5,32,4,8,1,0,1966,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Сходненская","walk","Нет данных",6323
"6324","https://www.cian.ru/sale/flat/317314463/",37.7433,55.66,0.2444,0.203,0.2168,10.9,37,4,7,0,0,1999,"Панельный","Неизвестно",2.82,"Вторичка","","Братиславская","walk","Нет данных",6324
"6325","https://www.cian.ru/sale/flat/309817225/",37.6667,55.8423,0.0689,0.0947,0.1453,18.2868,62.2,4,8,0,0,2026,"Монолитный","Наземная",3.1,"Новостройка","Во двор","Ростокино","walk","Нет данных",6325
"6326","https://www.cian.ru/sale/flat/313624094/",37.5337,55.7325,0.2108,0.2645,0.2923,107.2455,134.9,4,7,0,0,2028,"Монолитно-кирпичный","Подземная",3.25,"Новостройка","На улицу","Парк Победы","walk","17",6326
"6327","https://www.cian.ru/sale/flat/317969063/",37.7135,55.6093,0.3336,0.3294,0.2979,12,32.6,4,7,0,0,1974,"Панельный","Наземная",2.64,"Вторичка","Во двор","Домодедовская","walk","Нет данных",6327
"6328","https://www.cian.ru/sale/flat/315058723/",37.5929,55.8664,0.315,0.2982,0.3044,17.6,61.1,4,6,0,1,1984,"Панельный","Наземная",2.64,"Вторичка","На улицу и двор","Отрадное","walk","Нет данных",6328
"6329","https://www.cian.ru/sale/flat/318770823/",37.6226,55.6021,0.3197,0.3306,0.3225,12.9,47.5,4,6,0,0,1973,"Панельный","Неизвестно",2.82,"Вторичка","На улицу","Покровское","walk","Нет данных",6329
"6330","https://www.cian.ru/sale/flat/317726993/",37.4944,55.8413,0.0637,0.1703,0.2313,23.99,72,4,7,0,1,2015,"Монолитный","Подземная",2.9,"Вторичка","На улицу и двор","Водный стадион","walk","Нет данных",6330
"6331","https://www.cian.ru/sale/flat/318585400/",37.3669,55.8464,0.2265,0.2063,0.2108,13.2,50.3,4,8,0,0,1999,"Монолитный","Неизвестно",2.64,"Вторичка","Во двор","Митино","walk","4",6331
"6332","https://www.cian.ru/sale/flat/310895296/",37.4739,55.5509,0.0957,0.1247,0.1768,9.782337,34.5,4,6,1,1,2026,"Монолитный","Неизвестно",2.8,"Новостройка","Во двор","Бунинская аллея","transport","Нет данных",6332
"6333","https://www.cian.ru/sale/flat/313000861/",37.5747,55.7603,0.0886,0.1908,0.1982,210.49275,195,4,8,0,0,2024,"Монолитно-кирпичный","Неизвестно",2.82,"Новостройка","","Краснопресненская","walk","Нет данных",6333
"6334","https://www.cian.ru/sale/flat/319063423/",37.4115,55.6553,0.3975,0.3213,0.2987,9.3,32.9,4,8,0,0,1969,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Говорово","walk","9",6334
"6335","https://www.cian.ru/sale/flat/318332565/",37.6777,55.6419,0.2253,0.233,0.2497,22.5,47,4,5,0,1,2022,"Монолитный","Подземная",2.8,"Вторичка","На улицу","Москворечье","walk","12",6335
"6336","https://www.cian.ru/sale/flat/319323757/",37.6722,55.7834,0.2155,0.1626,0.158,18,35,4,9,1,0,1963,"Панельный","Наземная",2.64,"Вторичка","Во двор","Красносельская","walk","Нет данных",6336
"6337","https://www.cian.ru/sale/flat/314508840/",37.4891,55.5705,0.1661,0.1549,0.2125,17,71.4,4,6,0,1,2015,"Кирпичный","Открытая",2.75,"Вторичка","Во двор","Коммунарка","walk","Нет данных",6337
"6338","https://www.cian.ru/sale/flat/317497525/",37.7077,55.8124,0.2272,0.3057,0.2871,13.95,43.7,4,9,0,0,2024,"Монолитно-кирпичный","Наземная",2.82,"Вторичка","","Белокаменная","walk","25",6338
"6339","https://www.cian.ru/sale/flat/316589363/",37.5143,55.5567,0.1829,0.2774,0.3263,15.29424,46.8,4,8,0,0,2026,"Монолитный","Неизвестно",2.95,"Новостройка","Во двор","Бунинская аллея","transport","Нет данных",6339
"6340","https://www.cian.ru/sale/flat/318116113/",37.5743,55.7792,0.1307,0.1731,0.1518,54.3,66,4,7,0,0,2018,"Кирпичный","Подземная",2.82,"Вторичка","","Белорусская","walk","8",6340
"6341","https://www.cian.ru/sale/flat/316363824/",37.5402,55.7322,0.2443,0.2628,0.2418,48.95,76.1,4,7,0,0,2024,"Монолитно-кирпичный","Подземная",3.2,"Вторичка","На улицу и двор","Кутузовская","walk","Нет данных",6341
"6342","https://www.cian.ru/sale/flat/318242258/",37.6165,55.8928,0.3272,0.3298,0.3228,14,52,4,5,0,1,1980,"Панельный","Неизвестно",2.64,"Вторичка","Во двор","Бибирево","walk","18",6342
"6343","https://www.cian.ru/sale/flat/316812331/",37.7252,55.8045,0.3766,0.3521,0.3335,3.9,45,4,7,1,0,1968,"Кирпичный","Наземная",2.64,"Вторичка","На улицу","Преображенская площадь","walk","16",6343
"6344","https://www.cian.ru/sale/flat/315207285/",37.6417,55.7094,0.3004,0.2133,0.156,17.45,50,2,9,0,0,1973,"Панельный","Наземная",2.64,"Вторичка","Во двор","Тульская","walk","Нет данных",6344
"6345","https://www.cian.ru/sale/flat/316166174/",37.6382,55.8799,0.2073,0.2322,0.225,18.07558,74.6,4,8,0,0,2017,"Неизвестно","Неизвестно",2.82,"Вторичка","","Медведково","walk","Нет данных",6345
"6346","https://www.cian.ru/sale/flat/317912692/",37.5353,55.7516,0.0795,0.1261,0.1147,45,62.3,4,5,0,0,2020,"Монолитный","Неизвестно",3.88,"Вторичка","","Москва-Сити","walk","3",6346
"6347","https://www.cian.ru/sale/flat/317642850/",37.5229,55.648,0.3806,0.3323,0.3133,11.7,32.6,4,7,0,0,1967,"Панельный","Наземная",2.82,"Вторичка","На улицу","Беляево","walk","Нет данных",6347
"6348","https://www.cian.ru/sale/flat/316112491/",37.6582,55.7597,0.1334,0.0938,0.095,14.95,29.9,4,7,1,0,1938,"Неизвестно","Наземная",2.82,"Вторичка","На улицу","Курская","walk","3",6348
"6349","https://www.cian.ru/sale/flat/316716463/",37.7006,55.7494,0.1009,0.1386,0.1219,39.5,111.7,4,9,3,0,2021,"Монолитный","Подземная",3.1,"Вторичка","На улицу","Авиамоторная","walk","Нет данных",6349
"6350","https://www.cian.ru/sale/flat/317852659/",37.4839,55.6925,0.2583,0.3755,0.3208,248,211,4,7,0,1,2021,"Монолитный","Подземная",3.65,"Вторичка","На улицу и двор","Мичуринский проспект","walk","17",6350
"6351","https://www.cian.ru/sale/flat/319513941/",37.6601,55.7231,0.3452,0.2057,0.205,18,41,4,7,0,0,1967,"Панельный","Наземная",2.7,"Вторичка","Во двор","Пролетарская","walk","Нет данных",6351
"6352","https://www.cian.ru/sale/flat/314042133/",37.5562,55.8452,0.3156,0.2346,0.2377,14.99,38,4,7,0,1,2004,"Панельный","Наземная",2.8,"Вторичка","Во двор","Лихоборы","walk","3",6352
"6353","https://www.cian.ru/sale/flat/313868362/",37.4531,55.7505,0.0872,0.1722,0.2109,27.5,49.9,4,6,0,0,2025,"Монолитный","Подземная",3.2,"Новостройка","На улицу","Терехово ","walk","22",6353
"6354","https://www.cian.ru/sale/flat/319867670/",37.5844,55.7245,0.0596,0.2253,0.1776,565.27,193.4,7,10,2,0,2027,"Монолитный","Подземная",3.32,"Новостройка","Во двор","Парк Культуры","walk","Нет данных",6354
"6355","https://www.cian.ru/sale/flat/318757828/",37.6902,55.737,0.1136,0.2074,0.2279,11.19,30,4,7,0,0,1970,"Кирпичный","Наземная",3.6,"Вторичка","Во двор","Площадь Ильича","walk","Нет данных",6355
"6356","https://www.cian.ru/sale/flat/314856789/",37.6052,55.8752,0.2069,0.226,0.238,24.851194,84.4,4,8,0,0,2025,"Монолитный","Открытая",2.62,"Новостройка","На улицу и двор","Отрадное","walk","Нет данных",6356
"6357","https://www.cian.ru/sale/flat/316920742/",37.5132,55.7804,0.2801,0.2231,0.2449,20,53.5,4,6,1,0,1956,"Неизвестно","Наземная",3.07,"Вторичка","Во двор","Хорошёвская","walk","12",6357
"6358","https://www.cian.ru/sale/flat/316629883/",37.511,55.877,0.2563,0.2761,0.259,10.5,37.8,4,8,1,0,1991,"Неизвестно","Неизвестно",2.65,"Вторичка","Во двор","Селигерская","transport","Нет данных",6358
"6359","https://www.cian.ru/sale/flat/312851737/",37.575,55.8767,0.3454,0.3395,0.2845,10.5,45,4,8,0,0,1969,"Панельный","Наземная",2.82,"Вторичка","На улицу",NA,"walk","Нет данных",6359
"6360","https://www.cian.ru/sale/flat/319809485/",37.5509,55.6681,0.2486,0.2368,0.2481,21.8,48.22,4,7,0,0,2026,"Монолитный","Неизвестно",3,"Новостройка","Во двор","Новые Черёмушки","walk","Нет данных",6360
"6361","https://www.cian.ru/sale/flat/316110789/",37.4803,55.8791,0.0533,0.3301,0.3527,53.9,102,4,9,0,0,2021,"Монолитный","Подземная",2.82,"Вторичка","","Ховрино","walk","Нет данных",6361
"6362","https://www.cian.ru/sale/flat/316914884/",37.5378,55.8737,0.1689,0.2733,0.2981,14.768,56.8,4,6,0,0,2023,"Панельный","Неизвестно",2.82,"Вторичка","","Яхромская","walk","9",6362
"6363","https://www.cian.ru/sale/flat/317003426/",37.6978,55.752,0.0948,0.102,0.1197,16.5,28.4,4,7,0,0,2024,"Монолитно-кирпичный","Подземная",310,"Вторичка","Во двор","Авиамоторная","walk","16",6363
"6364","https://www.cian.ru/sale/flat/318480365/",37.6104,55.7108,0.1669,0.2332,0.2517,138.5,130,4,9,0,0,2016,"Монолитный","Подземная",2.82,"Вторичка","","Шаболовская","walk","Нет данных",6364
"6365","https://www.cian.ru/sale/flat/315850719/",37.7338,55.6522,0.2841,0.2418,0.2391,8.3,40,4,7,0,0,1986,"Неизвестно","Наземная",2.64,"Вторичка","Во двор","Марьино","walk","Нет данных",6365
"6366","https://www.cian.ru/sale/flat/314109154/",37.5797,55.8764,0.3682,0.3163,0.2778,12,32,4,6,0,0,1966,"Панельный","Неизвестно",2.64,"Вторичка","Во двор","Бескудниково","walk","Нет данных",6366
"6367","https://www.cian.ru/sale/flat/318951354/",37.3631,55.8515,0.2283,0.2307,0.2901,19,75,15,17,1,1,1992,"Панельный","Наземная",2.64,"Вторичка","На улицу","Митино","walk","8",6367
"6368","https://www.cian.ru/sale/flat/315889171/",37.3706,55.6035,0.1923,0.1907,0.2453,9.6,36.8,4,7,1,0,2015,"Панельный","Наземная",2.5,"Вторичка","","Рассказовка","transport","Нет данных",6368
"6369","https://www.cian.ru/sale/flat/317356537/",37.7863,55.7926,0.1427,0.2148,0.2426,47,109.2,4,9,0,1,2011,"Монолитный","Подземная",3.2,"Вторичка","На улицу и двор","Измайловская","walk","Нет данных",6369
"6370","https://www.cian.ru/sale/flat/315250936/",37.5309,55.8416,0.2772,0.2643,0.2572,24.5,74.3,4,9,0,0,1999,"Панельный","Подземная",2.82,"Вторичка","","Коптево","walk","Нет данных",6370
"6371","https://www.cian.ru/sale/flat/319823067/",37.495,55.7009,0.1182,0.1855,0.2138,100,100,4,6,0,0,2022,"Монолитный","Подземная",3.12,"Вторичка","На улицу","Раменки","walk","Нет данных",6371
"6372","https://www.cian.ru/sale/flat/319101194/",37.6389,55.883,0.1065,0.1605,0.1917,29,86.1,4,6,0,0,2021,"Монолитный","Наземная",2.7,"Вторичка","На улицу","Медведково","walk","Нет данных",6372
"6373","https://www.cian.ru/sale/flat/315933818/",37.6232,55.8507,0.1088,0.1371,0.1979,9.99,33,4,6,0,0,2023,"Монолитный","Подземная",3,"Вторичка","Во двор","Ботанический сад","walk","Нет данных",6373
"6374","https://www.cian.ru/sale/flat/318521178/",37.6226,55.6021,0.3197,0.3306,0.3225,12.9,47.4,4,7,0,1,1973,"Панельный","Наземная",2.82,"Вторичка","На улицу","Улица Академика Янгеля","walk","22",6374
"6375","https://www.cian.ru/sale/flat/313324091/",37.7414,55.7072,0.2662,0.2783,0.2859,21.7,95,4,8,0,0,1996,"Панельный","Неизвестно",2.64,"Вторичка","","Текстильщики","walk","Нет данных",6375
"6376","https://www.cian.ru/sale/flat/318935939/",37.5456,55.6408,0.3631,0.3197,0.3316,16.9,34.7,4,5,0,1,1969,"Панельный","Наземная",2.64,"Вторичка","Во двор","Беляево","walk","17",6376
"6377","https://www.cian.ru/sale/flat/307585490/",37.489,55.8085,0.2312,0.3124,0.2767,19.5,43.5,17,22,0,0,2022,"Монолитный","Неизвестно",2.82,"Вторичка","","Щукинская","walk","Нет данных",6377
"6378","https://www.cian.ru/sale/flat/319364265/",37.7914,55.7087,0.348,0.3451,0.3213,15,57.9,4,8,1,0,1972,"Панельный","Наземная",2.64,"Вторичка","Во двор","Рязанский проспект","walk","Нет данных",6378
"6379","https://www.cian.ru/sale/flat/319885337/",37.4729,55.6685,0.208,0.2359,0.2188,14,37.8,4,6,0,1,1998,"Панельный","Наземная",2.82,"Вторичка","","Юго-Западная","walk","Нет данных",6379
"6380","https://www.cian.ru/sale/flat/315635724/",37.6316,55.8946,0.3264,0.2948,0.2546,9.5,35.2,4,9,0,1,1981,"Панельный","Наземная",2.64,"Вторичка","На улицу","Бибирево","walk","Нет данных",6380
"6381","https://www.cian.ru/sale/flat/317546162/",37.4975,55.7725,0.0822,0.182,0.1951,23,41.4,9,21,0,0,2020,"Монолитно-кирпичный","Подземная",3,"Вторичка","На улицу","Народное Ополчение","walk","Нет данных",6381
"6382","https://www.cian.ru/sale/flat/315463841/",37.6532,55.6038,0.0602,0.1445,0.1932,13.7,37.8,4,7,0,1,2023,"Монолитный","Наземная",2.64,"Вторичка","Во двор","Царицыно","transport","Нет данных",6382
"6383","https://www.cian.ru/sale/flat/313156826/",37.6526,55.8757,0.2893,0.3374,0.3498,11.75,34.6,4,6,0,1,1988,"Неизвестно","Наземная",2.82,"Вторичка","Во двор","Бабушкинская","walk","Нет данных",6383
"6384","https://www.cian.ru/sale/flat/318817555/",37.7878,55.7191,0.324,0.2843,0.2797,16,60.7,4,7,0,0,1980,"Панельный","Наземная",2.65,"Вторичка","Во двор","Окская","walk","Нет данных",6384
"6385","https://www.cian.ru/sale/flat/315243566/",37.8291,55.778,0.2134,0.2835,0.2812,10.315,35,3,14,0,0,2006,"Кирпичный","Неизвестно",2.7,"Вторичка","","Новогиреево","transport","30",6385
"6386","https://www.cian.ru/sale/flat/313643831/",37.6691,55.7391,0.1735,0.2145,0.2188,42,73.8,4,5,0,1,1981,"Неизвестно","Неизвестно",3,"Вторичка","На улицу","Пролетарская","walk","Нет данных",6386
"6387","https://www.cian.ru/sale/flat/316899931/",37.4024,55.7582,0.3976,0.306,0.3379,125,166.8,5,6,0,1,1993,"Неизвестно","Подземная",2.9,"Вторичка","Во двор","Крылатское","walk","6",6387
"6388","https://www.cian.ru/sale/flat/315545164/",37.4445,55.5913,0.1308,0.2229,0.2833,19.5,75.6,4,7,0,1,2022,"Монолитно-кирпичный","Неизвестно",3,"Вторичка","На улицу и двор","Прокшино","walk","23",6388
"6389","https://www.cian.ru/sale/flat/319851015/",37.4661,55.6679,0.1878,0.2858,0.2775,33.5,59,11,16,1,0,2021,"Монолитный","Подземная",3,"Вторичка","Во двор","Юго-Западная","walk","Нет данных",6389
"6390","https://www.cian.ru/sale/flat/318872511/",37.423,55.8161,0.1398,0.1941,0.1893,38.6,93,4,6,0,0,2024,"Монолитный","Подземная",3,"Вторичка","","Спартак","walk","Нет данных",6390
"6391","https://www.cian.ru/sale/flat/316136859/",37.5465,55.7743,0.0749,0.154,0.1929,24.99,56,4,7,0,0,2007,"Монолитный","Наземная",3,"Вторичка","На улицу","Беговая","walk","3",6391
"6392","https://www.cian.ru/sale/flat/316481935/",37.5813,55.7035,0.2913,0.2677,0.2261,16.1,42,2,5,0,0,1960,"Панельный","Неизвестно",2.82,"Вторичка","","Ленинский проспект","walk","7",6392
"6393","https://www.cian.ru/sale/flat/315476296/",37.5341,55.7494,0.0616,0.0638,0.1161,61,90,4,7,0,0,2016,"Монолитный","Подземная",2.82,"Вторичка","На улицу","Москва-Сити","walk","Нет данных",6393
"6394","https://www.cian.ru/sale/flat/315318321/",37.6125,55.6328,0.2099,0.2906,0.3013,13.2,38.1,4,6,1,0,1990,"Панельный","Наземная",2.64,"Вторичка","Во двор","Чертановская","walk","Нет данных",6394
"6395","https://www.cian.ru/sale/flat/314914032/",37.6194,55.8546,0.1433,0.2315,0.2252,16.17892,60.1,4,7,0,0,2022,"Неизвестно","Неизвестно",2.82,"Вторичка","","Отрадное","walk","18",6395
"6396","https://www.cian.ru/sale/flat/318816891/",37.5702,55.576,0.2974,0.3077,0.3254,9.99,39,4,8,0,0,1991,"Панельный","Наземная",2.65,"Вторичка","На улицу","Бульвар Дмитрия Донского","walk","Нет данных",6396
"6397","https://www.cian.ru/sale/flat/313351070/",37.8236,55.8043,0.3809,0.3324,0.3255,11.8,43.9,5,9,0,0,1967,"Панельный","Неизвестно",2.82,"Вторичка","","Измайловская","transport","Нет данных",6397
"6398","https://www.cian.ru/sale/flat/313710558/",37.7233,55.8059,0.291,0.3433,0.3353,14.5,45,4,7,0,1,1971,"Кирпичный","Наземная",280,"Вторичка","На улицу","Бульвар Рокоссовского","walk","13",6398
"6399","https://www.cian.ru/sale/flat/317720708/",37.5786,55.7933,0.1887,0.2037,0.1983,39.3,85,4,8,0,0,2024,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Савёловская","walk","Нет данных",6399
"6400","https://www.cian.ru/sale/flat/319435626/",37.5679,55.7491,0.3436,0.2317,0.158,27.95,50.1,4,9,0,0,1965,"Неизвестно","Наземная",2.75,"Вторичка","Во двор","Киевская","walk","11",6400
"6401","https://www.cian.ru/sale/flat/315327889/",37.4514,55.8313,0.2911,0.2538,0.2456,12.7,46.1,4,5,0,0,1954,"Неизвестно","Неизвестно",3,"Вторичка","Во двор","Тушинская","walk","Нет данных",6401
"6402","https://www.cian.ru/sale/flat/313488827/",37.6046,55.6152,0.2523,0.2673,0.2641,13,38.4,6,22,0,1,1989,"Неизвестно","Открытая",2.7,"Вторичка","","Пражская","walk","5",6402
"6403","https://www.cian.ru/sale/flat/316068332/",37.63,55.7753,0.1441,0.134,0.1619,99,133.6,4,6,1,0,1999,"Кирпичный","Неизвестно",2.82,"Вторичка","","Проспект Мира","walk","Нет данных",6403
"6404","https://www.cian.ru/sale/flat/318836854/",37.4574,55.843,0.3404,0.2928,0.3033,11,39.1,4,5,0,0,1975,"Панельный","Наземная",2.64,"Вторичка","Во двор","Сходненская","walk","Нет данных",6404
"6405","https://www.cian.ru/sale/flat/317616724/",37.6465,55.6903,0.0462,0.1145,0.1064,40.969627,77.4,4,7,0,0,2028,"Неизвестно","Неизвестно",3.02,"Новостройка","","ЗИЛ","walk","Нет данных",6405
"6406","https://www.cian.ru/sale/flat/313922349/",37.4225,55.8598,0.3398,0.3149,0.3093,11.6,44.4,9,9,0,0,1968,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Планерная","walk","12",6406
"6407","https://www.cian.ru/sale/flat/314266229/",37.6558,55.6037,0.0876,0.1205,0.1776,15.5,54.7,4,9,0,1,2021,"Кирпичный","Подземная",2.82,"Вторичка","На улицу и двор","Каспийская","walk","Нет данных",6407
"6408","https://www.cian.ru/sale/flat/319759970/",37.6807,55.6854,0.368,0.3108,0.2743,18.2,52,4,6,0,0,1972,"Кирпичный","Неизвестно",264,"Вторичка","","Кленовый бульвар","walk","Нет данных",6408
"6409","https://www.cian.ru/sale/flat/318334804/",37.4912,55.7029,0.1179,0.2141,0.2459,43.7,73.5,4,5,0,1,2015,"Кирпичный","Подземная",3,"Вторичка","","Раменки","walk","Нет данных",6409
"6410","https://www.cian.ru/sale/flat/317768456/",37.5887,55.7804,0.1695,0.1457,0.1514,27.99,57.5,4,9,0,0,1959,"Кирпичный","Неизвестно",2.7,"Вторичка","На улицу","Белорусская","walk","Нет данных",6410
"6411","https://www.cian.ru/sale/flat/317973726/",37.3724,55.8627,0.1273,0.2312,0.3136,11.65,30.7,4,6,1,0,2019,"Панельный","Подземная",2.64,"Вторичка","","Волоколамская","transport","Нет данных",6411
"6412","https://www.cian.ru/sale/flat/310480790/",37.5981,55.7608,0.1589,0.1779,0.1552,54.9,76,4,9,0,1,1965,"Кирпичный","Неизвестно",2.7,"Вторичка","Во двор","Пушкинская","walk","8",6412
"6413","https://www.cian.ru/sale/flat/317638244/",37.6916,55.7196,0.0654,0.1149,0.1302,21.415,57,4,9,0,0,2024,"Монолитно-кирпичный","Подземная",2.9,"Вторичка","На улицу","Волгоградский проспект","walk","12",6413
"6414","https://www.cian.ru/sale/flat/318059840/",37.7221,55.6772,0.2881,0.2969,0.2926,16.18,46,4,5,0,1,1974,"Панельный","Неизвестно",2.82,"Вторичка","","Депо","walk","Нет данных",6414
"6415","https://www.cian.ru/sale/flat/313262121/",37.7503,55.8061,0.0816,0.0991,0.1209,11.10844,38.8,4,8,0,0,2023,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","","Черкизовская","walk","Нет данных",6415
"6416","https://www.cian.ru/sale/flat/313127711/",37.4479,55.7513,0.1843,0.2292,0.2446,62.55408,108.3,20,21,0,0,2025,"Монолитный","Подземная",348,"Новостройка","Во двор","Терехово ","walk","Нет данных",6416
"6417","https://www.cian.ru/sale/flat/318591647/",37.6189,55.6462,0.1313,0.2124,0.2376,22.382809,44.1,4,8,0,1,2022,"Неизвестно","Подземная",2.82,"Вторичка","","Варшавская","walk","Нет данных",6417
"6418","https://www.cian.ru/sale/flat/315312466/",37.584,55.648,0.4159,0.3975,0.3557,15.5,44.7,4,9,1,0,1964,"Панельный","Неизвестно",2.82,"Вторичка","На улицу","Севастопольская","walk","Нет данных",6418
"6419","https://www.cian.ru/sale/flat/316690347/",37.3615,55.8427,0.2926,0.2421,0.2435,18.95,54.3,4,7,0,1,1995,"Панельный","Наземная",2.64,"Вторичка","Во двор","Митино","walk","Нет данных",6419
"6420","https://www.cian.ru/sale/flat/317138832/",37.6143,55.6402,0.2336,0.2871,0.2791,13.9,38,4,8,1,0,1988,"Неизвестно","Наземная",2.64,"Вторичка","Во двор","Чертановская","walk","Нет данных",6420
"6421","https://www.cian.ru/sale/flat/314451306/",37.4741,55.6059,0.0906,0.2545,0.2776,11.942554,33.8,4,8,1,0,2026,"Монолитный","Подземная",2.79,"Новостройка","","Тёплый Стан","transport","Нет данных",6421
"6422","https://www.cian.ru/sale/flat/317209979/",37.7445,55.6328,0.2208,0.312,0.288,21.99,77,6,17,0,1,1997,"Панельный","Наземная",264,"Вторичка","","Борисово","walk","Нет данных",6422
"6423","https://www.cian.ru/sale/flat/314066923/",37.4015,55.8308,0.0639,0.1566,0.1501,21,62.7,11,52,0,0,2024,"Монолитно-кирпичный","Подземная",2.85,"Вторичка","","Трикотажная","walk","4",6423
"6424","https://www.cian.ru/sale/flat/319545096/",37.7317,55.7123,0.2644,0.2842,0.245,12.5,51,4,5,1,0,1950,"Кирпичный","Наземная",3.2,"Вторичка","Во двор","Текстильщики","walk","Нет данных",6424
"6425","https://www.cian.ru/sale/flat/315288476/",37.6383,55.8689,0.1715,0.2646,0.3004,31.8,83.8,4,7,1,0,2009,"Панельный","Подземная",2.66,"Вторичка","На улицу","Свиблово","walk","Нет данных",6425
"6426","https://www.cian.ru/sale/flat/316689214/",37.725,55.7193,0.0691,0.1268,0.176,13.5,37.5,4,5,0,0,2022,"Монолитный","Подземная",2.7,"Вторичка","Во двор","Текстильщики","walk","Нет данных",6426
"6427","https://www.cian.ru/sale/flat/318285162/",37.5665,55.682,0.1181,0.1984,0.2269,28.5,58.4,4,9,0,0,1954,"Кирпичный","Наземная",3.1,"Вторичка","На улицу","Академическая","walk","Нет данных",6427
"6428","https://www.cian.ru/sale/flat/319333550/",37.4741,55.6059,0.0906,0.2545,0.2776,10.785384,32.6,8,18,1,0,2026,"Монолитный","Подземная",2.79,"Новостройка","","Корниловская","walk","Нет данных",6428
"6429","https://www.cian.ru/sale/flat/315589112/",37.5673,55.8137,0.2907,0.301,0.3023,30,82.5,4,8,1,0,1960,"Кирпичный","Неизвестно",2.82,"Вторичка","","Тимирязевская","walk","Нет данных",6429
"6430","https://www.cian.ru/sale/flat/317437178/",37.5984,55.8243,0.3382,0.2492,0.2336,11.5,33,4,7,1,0,1959,"Неизвестно","Наземная",2.8,"Вторичка","На улицу","Фонвизинская","walk","10",6430
"6431","https://www.cian.ru/sale/flat/312804408/",37.6354,55.8076,0.1698,0.2368,0.2392,25.9,59,6,15,1,0,2021,"Монолитный","Подземная",3,"Вторичка","На улицу","Алексеевская","walk","2",6431
"6432","https://www.cian.ru/sale/flat/313522398/",37.6535,55.6885,0.093,0.1304,0.1151,65,109,4,7,0,0,2023,"Монолитно-кирпичный","Подземная",3.4,"Вторичка","На улицу и двор","Технопарк","walk","12",6432
"6433","https://www.cian.ru/sale/flat/314038323/",37.5095,55.7423,0.0458,0.077,0.1311,44,74.59,4,9,0,0,2025,"Монолитно-кирпичный","Неизвестно",2.82,"Новостройка","","Фили","walk","Нет данных",6433
"6434","https://www.cian.ru/sale/flat/319509676/",37.483,55.6853,0.3602,0.3129,0.3113,24.75,54.1,12,16,0,1,1981,"Панельный","Наземная",2.64,"Вторичка","Во двор","Мичуринский проспект","walk","Нет данных",6434
"6435","https://www.cian.ru/sale/flat/315298645/",37.4166,55.6122,0.3007,0.2505,0.2739,13.75164,50.4,4,5,0,0,2028,"Монолитный","Открытая",268,"Новостройка","","Саларьево","walk","Нет данных",6435
"6436","https://www.cian.ru/sale/flat/315926333/",37.7307,55.6461,0.248,0.2358,0.2782,17.5,74.1,4,6,0,1,1985,"Панельный","Наземная",2.64,"Вторичка","На улицу и двор","Марьино","walk","11",6436
"6437","https://www.cian.ru/sale/flat/316625880/",37.6383,55.8107,0.1428,0.2017,0.2173,37,106.9,4,6,0,0,1953,"Кирпичный","Неизвестно",2.82,"Вторичка","На улицу и двор","Алексеевская","walk","5",6437
"6438","https://www.cian.ru/sale/flat/319321221/",37.6067,55.8119,0.0769,0.1411,0.1693,24.241061,39.7,4,6,0,0,2026,"Монолитный","Неизвестно",2.9,"Новостройка","","Бутырская","walk","2",6438
"6439","https://www.cian.ru/sale/flat/317120844/",37.7718,55.6572,0.2477,0.2501,0.2517,15.69,50.3,4,8,0,0,2001,"Панельный","Наземная",2.82,"Вторичка","На улицу","Братиславская","walk","Нет данных",6439
